carat,depth,table,x,y,z,cut,color,clarity
0.07222222222222223,0.40677966101694985,0.35087719298245545,0.15402298850574725,0.1644444444444444,0.34269662921348315,5,4,2
0.11666666666666665,0.44067796610169374,0.4385964912280702,0.22298850574712648,0.22888888888888892,0.39606741573033705,5,6,3
0.2833333333333333,0.49152542372881314,0.35087719298245545,0.4390804597701149,0.43999999999999995,0.5617977528089888,5,4,5
0.20000000000000007,0.5254237288135588,0.2631578947368416,0.3402298850574713,0.3422222222222222,0.49157303370786515,5,7,3
0.07777777777777779,0.5084745762711851,0.35087719298245545,0.15402298850574725,0.1644444444444444,0.35112359550561795,5,4,7
0.32777777777777783,0.3898305084745761,0.4385964912280702,0.4896551724137933,0.4955555555555555,0.5955056179775282,5,7,3
0.0611111111111111,0.6271186440677958,0.4385964912280702,0.135632183908046,0.11777777777777776,0.33426966292134835,4,4,7
0.15555555555555556,0.5254237288135588,0.08771929824561386,0.28735632183908033,0.2911111111111111,0.45224719101123595,5,2,3
0.19444444444444448,0.5254237288135588,0.35087719298245545,0.3310344827586208,0.33777777777777773,0.48595505617977525,5,5,5
0.4444444444444445,0.9491525423728824,0.35087719298245545,0.55632183908046,0.5577777777777777,0.702247191011236,2,5,4
0.1777777777777778,0.5254237288135588,0.4385964912280702,0.31264367816091954,0.3044444444444443,0.46629213483146065,5,7,4
0.7833333333333333,0.5932203389830502,0.35087719298245545,0.8505747126436781,0.8222222222222222,0.8820224719101124,5,3,3
0.7277777777777777,0.6440677966101696,0.5263157894736841,0.8022988505747127,0.7777777777777777,0.851123595505618,4,4,3
0.05555555555555554,0.44067796610169374,0.5263157894736841,0.11954022988505753,0.11777777777777776,0.31460674157303364,4,2,3
0.05555555555555554,0.5423728813559325,0.7017543859649118,0.11494252873563215,0.11111111111111105,0.31741573033707865,4,4,5
0.17222222222222222,0.5254237288135588,0.35087719298245545,0.3057471264367816,0.29555555555555535,0.46067415730337075,5,4,5
0.11666666666666665,0.49152542372881314,0.35087719298245545,0.22758620689655162,0.2222222222222221,0.39887640449438205,5,4,8
0.09444444444444446,0.4745762711864412,0.4385964912280702,0.1839080459770116,0.1955555555555557,0.37078651685393266,5,6,4
0.5,0.4745762711864412,0.35087719298245545,0.645977011494253,0.6488888888888888,0.7219101123595506,5,4,6
0.48333333333333345,0.5254237288135588,0.2631578947368416,0.6252873563218392,0.6244444444444444,0.7106741573033708,5,5,2
0.08333333333333333,0.16949152542372836,0.4385964912280702,0.17931034482758623,0.1844444444444444,0.34269662921348315,5,2,4
0.12222222222222222,0.5254237288135588,0.6140350877192979,0.22988505747126442,0.21777777777777785,0.40168539325842695,4,6,4
0.3888888888888889,0.44067796610169374,0.4385964912280702,0.549425287356322,0.548888888888889,0.6432584269662922,3,4,5
0.45,0.7796610169491522,0.4385964912280702,0.5954022988505748,0.5644444444444443,0.702247191011236,3,7,2
0.2666666666666667,0.3220338983050848,0.5263157894736841,0.4298850574712644,0.43999999999999995,0.5449438202247192,3,4,5
0.3888888888888889,0.0,0.6140350877192979,0.567816091954023,0.548888888888889,0.603932584269663,4,7,2
0.2222222222222222,0.45762711864406747,0.5263157894736841,0.36091954022988515,0.36444444444444435,0.502808988764045,5,5,3
0.8166666666666667,0.40677966101694985,0.4385964912280702,0.891954022988506,0.8644444444444443,0.8904494382022474,5,2,5
0.2777777777777778,0.45762711864406747,0.4385964912280702,0.43448275862068975,0.4377777777777778,0.5589887640449438,5,4,4
0.07222222222222223,0.4745762711864412,0.08771929824561386,0.15172413793103445,0.1466666666666666,0.33988764044943826,5,4,8
0.7444444444444445,0.4745762711864412,0.5263157894736841,0.8298850574712645,0.8044444444444443,0.851123595505618,4,2,5
0.06666666666666667,0.4745762711864412,0.35087719298245545,0.135632183908046,0.1466666666666666,0.33426966292134835,5,3,8
0.7777777777777778,0.4237288135593218,0.6140350877192979,0.845977011494253,0.8333333333333333,0.8623595505617978,4,1,5
0.5499999999999999,0.3898305084745761,0.5263157894736841,0.696551724137931,0.691111111111111,0.7471910112359552,3,7,2
0.7666666666666667,0.5932203389830502,0.2631578947368416,0.8298850574712645,0.8266666666666667,0.8735955056179776,5,2,3
0.11111111111111112,0.5423728813559325,0.6140350877192979,0.20459770114942544,0.21111111111111103,0.39044943820224715,4,4,3
0.2888888888888889,0.30508474576271283,0.4385964912280702,0.46896551724137925,0.45777777777777784,0.5646067415730338,5,6,4
0.16666666666666669,0.6271186440677958,0.35087719298245545,0.28505747126436776,0.2933333333333332,0.46067415730337075,3,5,2
0.16666666666666669,0.3728813559322042,0.7894736842105257,0.2919540229885057,0.2977777777777779,0.44382022471910115,3,7,3
0.2833333333333333,0.25423728813559343,0.7894736842105257,0.4482758620689654,0.4488888888888889,0.547752808988764,5,1,6
0.3888888888888889,0.9322033898305069,0.9649122807017543,0.5149425287356323,0.49777777777777765,0.6601123595505618,2,1,3
0.33333333333333337,0.8305084745762716,0.4385964912280702,0.4758620689655172,0.451111111111111,0.6151685393258428,2,7,3
0.05555555555555554,0.6949152542372872,0.5263157894736841,0.09655172413793112,0.10888888888888881,0.32022471910112354,3,7,4
0.5666666666666667,0.3728813559322042,0.2631578947368416,0.7149425287356322,0.7088888888888889,0.758426966292135,5,1,4
0.07777777777777779,0.35593220338983045,0.35087719298245545,0.16551724137931034,0.17555555555555546,0.34550561797752805,5,7,3
0.09999999999999999,0.3220338983050848,0.7017543859649118,0.20229885057471286,0.191111111111111,0.36516853932584276,4,7,3
0.11666666666666665,0.40677966101694985,0.4385964912280702,0.22298850574712648,0.21999999999999997,0.39044943820224715,5,3,3
0.18333333333333335,0.44067796610169374,0.35087719298245545,0.3195402298850575,0.33111111111111113,0.47191011235955055,5,6,3
0.06666666666666667,0.35593220338983045,0.7894736842105257,0.135632183908046,0.1333333333333333,0.32022471910112354,4,4,7
0.07222222222222223,0.5084745762711851,0.17543859649122773,0.15172413793103445,0.16000000000000003,0.34831460674157305,5,3,8
0.06666666666666667,0.49152542372881314,0.2631578947368416,0.135632183908046,0.13777777777777767,0.33146067415730335,5,2,7
0.42777777777777776,0.5423728813559325,0.7017543859649118,0.5609195402298851,0.56,0.6629213483146068,4,7,3
0.06666666666666667,0.4237288135593218,0.2631578947368416,0.14252873563218393,0.14222222222222225,0.33146067415730335,5,3,5
0.09444444444444446,0.016949152542373724,0.7894736842105257,0.1954022988505747,0.20222222222222208,0.34269662921348315,3,6,4
0.2777777777777778,0.5932203389830502,0.6140350877192979,0.42068965517241386,0.4044444444444444,0.553370786516854,4,2,2
0.5777777777777777,0.44067796610169374,0.6140350877192979,0.7011494252873566,0.7,0.758426966292135,3,2,3
0.027777777777777776,0.5932203389830502,0.08771929824561386,0.04827586206896539,0.06666666666666676,0.27808988764044945,5,4,5
0.45,0.8305084745762716,0.7017543859649118,0.5724137931034482,0.5733333333333333,0.702247191011236,2,3,3
0.06666666666666667,0.40677966101694985,0.4385964912280702,0.14252873563218393,0.14000000000000012,0.32865168539325845,5,5,6
0.11666666666666665,0.5084745762711851,0.4385964912280702,0.21609195402298853,0.22666666666666657,0.39887640449438205,5,5,4
0.07222222222222223,0.5254237288135588,0.17543859649122773,0.14022988505747136,0.15333333333333332,0.34269662921348315,5,4,8
0.12777777777777777,0.5593220338983045,0.35087719298245545,0.2436781609195403,0.23555555555555552,0.41573033707865165,5,6,4
0.29444444444444445,0.5423728813559325,0.4385964912280702,0.44597701149425284,0.451111111111111,0.5758426966292136,3,4,5
0.5277777777777777,0.2711864406779654,0.5263157894736841,0.6873563218390805,0.6622222222222223,0.7191011235955056,4,3,2
0.33333333333333337,0.30508474576271283,0.35087719298245545,0.5103448275862069,0.5133333333333334,0.601123595505618,5,3,4
0.2833333333333333,0.8474576271186436,0.5263157894736841,0.4137931034482759,0.40222222222222226,0.5730337078651686,2,1,4
0.09999999999999999,0.3220338983050848,0.4385964912280702,0.20459770114942544,0.21333333333333337,0.37359550561797755,5,4,6
0.33888888888888896,0.4237288135593218,0.4385964912280702,0.5218390804597702,0.5022222222222223,0.6123595505617978,5,6,3
0.11666666666666665,0.5593220338983045,0.2631578947368416,0.22068965517241368,0.22666666666666657,0.40449438202247195,5,5,6
0.33888888888888896,0.0,0.4385964912280702,0.5356321839080459,0.52,0.5814606741573034,5,5,2
0.2777777777777778,0.4745762711864412,0.5263157894736841,0.4252873563218392,0.4355555555555557,0.5561797752808988,4,1,3
0.2833333333333333,0.5762711864406782,0.5263157894736841,0.4390804597701149,0.41999999999999993,0.5646067415730338,4,5,5
0.45,0.5254237288135588,0.4385964912280702,0.6160919540229887,0.5844444444444445,0.6910112359550564,4,3,3
0.06666666666666667,0.6271186440677958,0.5263157894736841,0.14252873563218393,0.14000000000000012,0.34550561797752805,4,4,3
0.016666666666666677,0.10169491525423702,0.7894736842105257,0.04367816091954024,0.06222222222222218,0.24157303370786515,3,3,5
0.5611111111111111,0.7118644067796609,0.4385964912280702,0.6712643678160922,0.6666666666666665,0.7640449438202248,3,1,4
0.2833333333333333,0.25423728813559343,0.5263157894736841,0.4390804597701149,0.44666666666666677,0.5449438202247192,4,2,2
0.7611111111111112,0.6101694915254239,0.35087719298245545,0.8298850574712645,0.8177777777777777,0.8735955056179776,5,3,3
0.2833333333333333,0.49152542372881314,0.4385964912280702,0.4298850574712644,0.4355555555555557,0.5617977528089888,5,3,6
0.07222222222222223,0.6440677966101696,0.2631578947368416,0.13793103448275879,0.14888888888888896,0.34831460674157305,3,4,8
0.07222222222222223,0.11864406779661074,0.7894736842105257,0.15632183908045982,0.1711111111111112,0.32303370786516855,2,5,4
0.18333333333333335,0.25423728813559343,0.4385964912280702,0.32183908045977005,0.32666666666666666,0.45505617977528084,5,5,3
0.3888888888888889,0.7288135593220328,0.7017543859649118,0.5241379310344828,0.5266666666666666,0.654494382022472,2,3,2
0.18333333333333335,0.4745762711864412,0.2631578947368416,0.32183908045977005,0.33333333333333326,0.47752808988764045,5,7,7
0.45,0.7118644067796609,0.7894736842105257,0.5816091954022989,0.5755555555555556,0.6938202247191012,3,4,6
0.4611111111111112,0.30508474576271283,0.7017543859649118,0.6229885057471264,0.5977777777777777,0.6741573033707866,4,7,2
0.11666666666666665,0.6271186440677958,0.2631578947368416,0.21609195402298853,0.21999999999999997,0.40449438202247195,5,4,6
0.12222222222222222,0.5254237288135588,0.35087719298245545,0.22528735632183905,0.23111111111111104,0.40449438202247195,5,3,8
0.1777777777777778,0.6440677966101696,0.35087719298245545,0.3057471264367816,0.2977777777777779,0.47191011235955055,5,7,4
0.07222222222222223,0.6101694915254239,0.35087719298245545,0.1471264367816093,0.1466666666666666,0.34831460674157305,5,4,5
0.32777777777777783,0.5932203389830502,0.4385964912280702,0.48045977011494256,0.4622222222222221,0.5983146067415732,5,4,3
0.06666666666666667,0.11864406779661074,0.7017543859649118,0.14942528735632188,0.1577777777777779,0.31741573033707865,4,5,4
0.5555555555555555,0.4237288135593218,0.7017543859649118,0.7034482758620692,0.6755555555555555,0.7471910112359552,4,3,3
0.08888888888888889,0.44067796610169374,0.35087719298245545,0.17931034482758623,0.191111111111111,0.36516853932584276,5,6,5
0.7999999999999999,0.7288135593220328,0.7017543859649118,0.8666666666666668,0.8288888888888888,0.904494382022472,1,6,2
0.5722222222222222,0.5932203389830502,0.2631578947368416,0.6988505747126438,0.6777777777777778,0.7668539325842696,5,2,2
0.2777777777777778,0.5593220338983045,0.5263157894736841,0.4252873563218392,0.431111111111111,0.5617977528089888,4,3,6
0.17222222222222222,0.8644067796610155,0.4385964912280702,0.2919540229885057,0.2866666666666666,0.48033707865168546,2,4,7
0.11111111111111112,0.6779661016949152,0.4385964912280702,0.20000000000000007,0.21111111111111103,0.39887640449438205,3,7,4
0.11111111111111112,0.5423728813559325,0.35087719298245545,0.206896551724138,0.2155555555555555,0.39325842696629215,3,5,6
0.17222222222222222,0.3389830508474567,0.35087719298245545,0.3149425287356321,0.32000000000000006,0.45786516853932585,3,5,6
0.2888888888888889,0.3898305084745761,0.5263157894736841,0.4482758620689654,0.4488888888888889,0.5617977528089888,5,7,2
0.4055555555555556,0.49152542372881314,0.35087719298245545,0.5540229885057472,0.5533333333333332,0.651685393258427,3,4,3
0.16666666666666669,0.6610169491525433,0.6140350877192979,0.2781609195402298,0.2866666666666666,0.45786516853932585,4,6,4
0.33333333333333337,0.0508474576271194,0.6140350877192979,0.5080459770114941,0.5111111111111111,0.5730337078651686,3,3,4
0.049999999999999975,0.45762711864406747,0.5263157894736841,0.10114942528735638,0.11111111111111105,0.30617977528089896,3,4,4
0.2777777777777778,0.45762711864406747,0.9649122807017543,0.4183908045977013,0.4044444444444444,0.5393258426966292,3,3,2
0.46666666666666673,0.6101694915254239,0.5263157894736841,0.6160919540229887,0.5844444444444445,0.699438202247191,4,3,2
0.488888888888889,0.10169491525423702,0.6140350877192979,0.6758620689655174,0.6466666666666665,0.6910112359550564,4,4,4
0.08888888888888889,0.4237288135593218,0.35087719298245545,0.1839080459770116,0.1955555555555557,0.36797752808988765,5,7,3
0.05555555555555554,0.6271186440677958,0.08771929824561386,0.10574712643678152,0.11777777777777776,0.32303370786516855,5,4,4
0.1777777777777778,0.3220338983050848,0.35087719298245545,0.32413793103448285,0.3288888888888888,0.46348314606741575,5,7,2
0.46666666666666673,0.3220338983050848,0.5263157894736841,0.6229885057471264,0.6400000000000001,0.6938202247191012,3,4,8
0.08333333333333333,0.6440677966101696,0.14912280701754366,0.16091954022988497,0.1711111111111112,0.36516853932584276,5,1,5
0.12777777777777777,0.44067796610169374,0.2631578947368416,0.2344827586206898,0.2466666666666666,0.40730337078651685,5,4,6
0.5055555555555555,0.4745762711864412,0.35087719298245545,0.645977011494253,0.6400000000000001,0.7191011235955056,5,4,4
0.16666666666666669,0.3220338983050848,0.6140350877192979,0.2942528735632185,0.30222222222222217,0.44101123595505626,3,6,3
0.0611111111111111,0.2711864406779654,0.6140350877192979,0.13793103448275879,0.1333333333333333,0.31460674157303364,4,4,7
0.3888888888888889,0.35593220338983045,0.9649122807017543,0.5333333333333333,0.5422222222222222,0.6264044943820224,2,2,2
0.16666666666666669,0.7966101694915242,0.35087719298245545,0.27586206896551724,0.28222222222222215,0.46629213483146065,3,3,3
0.0611111111111111,0.3220338983050848,0.35087719298245545,0.12643678160919547,0.14000000000000012,0.31741573033707865,5,6,8
0.05555555555555554,0.44067796610169374,0.4385964912280702,0.1103448275862069,0.1266666666666666,0.31460674157303364,5,4,5
0.3888888888888889,0.5932203389830502,0.6140350877192979,0.5241379310344828,0.528888888888889,0.6404494382022472,3,3,7
0.0611111111111111,0.6610169491525433,0.4385964912280702,0.12413793103448267,0.12222222222222223,0.33426966292134835,5,4,6
0.45555555555555555,0.6271186440677958,0.7017543859649118,0.6022988505747126,0.5755555555555556,0.6938202247191012,4,5,2
0.6888888888888889,0.11864406779661074,0.7894736842105257,0.8206896551724138,0.7844444444444443,0.7977528089887642,4,4,4
0.41111111111111115,0.7118644067796609,0.6140350877192979,0.5402298850574713,0.5177777777777777,0.654494382022472,4,4,2
0.3111111111111111,0.45762711864406747,0.35087719298245545,0.48505747126436793,0.47111111111111104,0.5898876404494382,5,6,4
0.05555555555555554,0.7118644067796609,0.6140350877192979,0.0988505747126438,0.11111111111111105,0.32303370786516855,3,1,5
0.7222222222222222,0.6271186440677958,0.7017543859649118,0.8068965517241381,0.7733333333333332,0.848314606741573,4,3,2
0.3888888888888889,0.8983050847457612,0.5263157894736841,0.5126436781609197,0.5155555555555555,0.6629213483146068,2,6,2
0.11111111111111112,0.6949152542372872,0.5263157894736841,0.206896551724138,0.2155555555555555,0.40449438202247195,3,6,3
0.11666666666666665,0.5593220338983045,0.7017543859649118,0.20919540229885059,0.22444444444444445,0.39887640449438205,4,4,5
0.4611111111111112,0.40677966101694985,0.2631578947368416,0.6206896551724138,0.6222222222222222,0.6938202247191012,5,7,3
1.0,0.7118644067796609,0.5263157894736841,0.9724137931034481,0.9377777777777778,0.9887640449438202,4,1,5
0.43888888888888894,0.6779661016949152,0.35087719298245545,0.5816091954022989,0.5755555555555556,0.6910112359550564,3,4,3
0.29444444444444445,0.30508474576271283,0.5263157894736841,0.452873563218391,0.45999999999999996,0.5589887640449438,4,2,6
0.6111111111111112,0.45762711864406747,0.6140350877192979,0.7448275862068966,0.7177777777777776,0.7837078651685394,4,6,2
